Date,Store_ID,Product_ID,Product_Category,Units_Sold,Price,Promotion,Stock_On_Hand
2024-07-01,S002,P0096,Furniture,192,370.46,Yes,468
2024-07-01,S002,P0097,Electronics,465,6.65,Yes,615
2024-07-01,S002,P0098,Furniture,366,27.26,Yes,812
2024-07-01,S002,P0099,Furniture,286,442.06,No,331
2024-07-01,S002,P0100,Clothing,152,225.46,Yes,637
2024-07-01,S003,P0001,Clothing,215,952.54,No,32
2024-07-01,S003,P0002,Electronics,458,757.27,No,202
2024-07-01,S003,P0003,Grocery,18,792.55,Yes,832
2024-07-01,S003,P0004,Clothing,77,470.18,Yes,638
2024-07-01,S003,P0005,Furniture,395,224.06,No,445
2024-07-01,S003,P0006,Clothing,454,743.17,No,944
2024-07-01,S003,P0007,Furniture,377,204.93,No,507
2024-07-01,S003,P0008,Furniture,90,748.1,Yes,768
2024-07-01,S003,P0009,Furniture,298,303.69,Yes,993
2024-07-01,S003,P0010,Toys,201,289.48,Yes,620
2024-07-01,S003,P0011,Toys,41,974.08,Yes,746
2024-07-01,S003,P0012,Grocery,102,56.37,No,530
2024-07-01,S003,P0013,Electronics,180,93.85,No,398
2024-07-01,S003,P0014,Electronics,259,355.2,Yes,763
2024-07-01,S003,P0015,Furniture,141,276.12,No,442
2024-07-01,S003,P0016,Toys,368,683.94,Yes,921
2024-07-01,S003,P0017,Electronics,453,661.05,Yes,330
2024-07-01,S003,P0018,Electronics,336,644.02,No,357
2024-07-01,S003,P0019,Toys,483,697.6,Yes,564
2024-07-01,S003,P0020,Grocery,302,793.24,Yes,540
2024-07-01,S003,P0021,Grocery,45,982.45,No,567
2024-07-01,S003,P0022,Grocery,253,674.46,Yes,5
2024-07-01,S003,P0023,Clothing,494,120.71,No,431
2024-07-01,S003,P0024,Clothing,258,884.95,Yes,366
2024-07-01,S003,P0025,Furniture,83,952.18,No,347
2024-07-01,S003,P0026,Clothing,436,219.44,No,625
2024-07-01,S003,P0027,Furniture,156,722.51,Yes,5
2024-07-01,S003,P0028,Electronics,127,802.84,Yes,884
2024-07-01,S003,P0029,Electronics,234,895.31,No,32
2024-07-01,S003,P0030,Grocery,295,684.09,No,200
2024-07-01,S003,P0031,Clothing,270,718.87,Yes,844
2024-07-01,S003,P0032,Clothing,309,165.24,No,178
2024-07-01,S003,P0033,Grocery,334,455.56,Yes,18
2024-07-01,S003,P0034,Clothing,349,837.84,No,658
2024-07-01,S003,P0035,Toys,193,858.24,Yes,57
2024-07-01,S003,P0036,Furniture,496,800.79,Yes,564
2024-07-01,S003,P0037,Grocery,392,576.47,No,513
2024-07-01,S003,P0038,Clothing,93,975.0,Yes,794
2024-07-01,S003,P0039,Furniture,42,673.66,Yes,501
2024-07-01,S003,P0040,Furniture,77,713.51,No,837
2024-07-01,S003,P0041,Furniture,310,608.99,No,778
2024-07-01,S003,P0042,Electronics,329,805.18,Yes,366
2024-07-01,S003,P0043,Electronics,83,562.92,No,116
2024-07-01,S003,P0044,Toys,58,957.5,No,584
2024-07-01,S003,P0045,Electronics,94,30.65,Yes,500
2024-07-01,S003,P0046,Clothing,415,875.24,Yes,270
2024-07-01,S003,P0047,Furniture,137,684.94,No,92
2024-07-01,S003,P0048,Clothing,74,101.85,Yes,85
2024-07-01,S003,P0049,Furniture,283,686.95,Yes,632
2024-07-01,S003,P0050,Grocery,468,643.7,Yes,427
2024-07-01,S003,P0051,Clothing,235,857.99,No,764
2024-07-01,S003,P0052,Electronics,293,680.13,No,940
2024-07-01,S003,P0053,Toys,372,479.1,Yes,673
2024-07-01,S003,P0054,Toys,138,935.29,Yes,621
2024-07-01,S003,P0055,Grocery,278,365.07,No,160
2024-07-01,S003,P0056,Clothing,100,804.11,No,358
2024-07-01,S003,P0057,Electronics,193,492.66,No,692
2024-07-01,S003,P0058,Clothing,98,241.92,Yes,40
2024-07-01,S003,P0059,Grocery,498,800.68,Yes,695
2024-07-01,S003,P0060,Grocery,219,376.27,Yes,441
2024-07-01,S003,P0061,Grocery,26,99.8,No,945
2024-07-01,S003,P0062,Clothing,142,10.08,No,601
2024-07-01,S003,P0063,Grocery,385,844.55,Yes,193
2024-07-01,S003,P0064,Toys,363,862.62,Yes,126
2024-07-01,S003,P0065,Grocery,486,595.41,No,207
2024-07-01,S003,P0066,Furniture,113,8.46,No,751
2024-07-01,S003,P0067,Clothing,180,599.36,Yes,745
2024-07-01,S003,P0068,Toys,371,517.29,Yes,714
2024-07-01,S003,P0069,Electronics,135,166.3,Yes,75
2024-07-01,S003,P0070,Clothing,126,332.62,Yes,718
2024-07-01,S003,P0071,Electronics,47,511.56,Yes,507
2024-07-01,S003,P0072,Toys,384,844.37,No,523
2024-07-01,S003,P0073,Grocery,171,23.54,Yes,426
2024-07-01,S003,P0074,Furniture,430,588.4,No,462
2024-07-01,S003,P0075,Toys,402,616.61,Yes,652
2024-07-01,S003,P0076,Electronics,221,250.05,No,893
2024-07-01,S003,P0077,Electronics,242,486.55,No,200
2024-07-01,S003,P0078,Toys,126,61.34,Yes,729
2024-07-01,S003,P0079,Electronics,185,800.34,No,77
2024-07-01,S003,P0080,Toys,177,161.61,No,717
2024-07-01,S003,P0081,Grocery,367,777.73,No,740
2024-07-01,S003,P0082,Clothing,366,881.19,Yes,244
2024-07-01,S003,P0083,Electronics,17,807.52,Yes,377
2024-07-01,S003,P0084,Clothing,47,777.43,No,36
2024-07-01,S003,P0085,Toys,134,71.76,Yes,427
2024-07-01,S003,P0086,Electronics,345,743.56,No,464
2024-07-01,S003,P0087,Furniture,142,735.61,Yes,109
2024-07-01,S003,P0088,Electronics,463,89.39,Yes,991
2024-07-01,S003,P0089,Clothing,44,544.29,Yes,347
2024-07-01,S003,P0090,Toys,313,452.85,No,944
2024-07-01,S003,P0091,Grocery,149,924.41,Yes,787
2024-07-01,S003,P0092,Grocery,256,870.04,No,424
2024-07-01,S003,P0093,Grocery,420,92.94,Yes,28
2024-07-01,S003,P0094,Electronics,123,153.68,No,346
2024-07-01,S003,P0095,Grocery,208,796.1,No,997
2024-07-01,S003,P0096,Toys,348,36.36,Yes,293
2024-07-01,S003,P0097,Furniture,444,466.01,No,459
2024-07-01,S003,P0098,Furniture,323,603.58,Yes,808
2024-07-01,S003,P0099,Furniture,384,921.39,No,650
2024-07-01,S003,P0100,Clothing,111,401.96,Yes,340
2024-07-01,S004,P0001,Furniture,126,589.06,No,970
2024-07-01,S004,P0002,Electronics,99,324.62,No,15
2024-07-01,S004,P0003,Grocery,100,264.71,Yes,142
2024-07-01,S004,P0004,Electronics,372,877.74,No,725
2024-07-01,S004,P0005,Toys,99,399.93,No,783
2024-07-01,S004,P0006,Furniture,445,714.15,No,364
2024-07-01,S004,P0007,Clothing,158,143.96,Yes,548
2024-07-01,S004,P0008,Electronics,63,557.39,Yes,549
2024-07-01,S004,P0009,Clothing,157,207.81,Yes,243
2024-07-01,S004,P0010,Grocery,445,751.4,No,391
2024-07-01,S004,P0011,Grocery,307,998.29,No,115
2024-07-01,S004,P0012,Furniture,78,907.96,Yes,803
2024-07-01,S004,P0013,Grocery,409,552.62,Yes,632
2024-07-01,S004,P0014,Clothing,453,450.37,Yes,921
2024-07-01,S004,P0015,Electronics,196,35.53,Yes,174
2024-07-01,S004,P0016,Clothing,249,75.66,Yes,984
2024-07-01,S004,P0017,Grocery,306,556.43,No,256
2024-07-01,S004,P0018,Clothing,329,88.14,No,335
2024-07-01,S004,P0019,Toys,264,314.78,No,542
2024-07-01,S004,P0020,Grocery,393,480.75,No,933
2024-07-01,S004,P0021,Electronics,440,773.54,No,933
2024-07-01,S004,P0022,Clothing,184,617.58,No,403
2024-07-01,S004,P0023,Toys,15,916.05,Yes,15
2024-07-01,S004,P0024,Toys,277,681.02,Yes,974
2024-07-01,S004,P0025,Electronics,29,781.52,No,940
2024-07-01,S004,P0026,Toys,86,930.0,No,418
2024-07-01,S004,P0027,Electronics,470,239.04,No,648
2024-07-01,S004,P0028,Electronics,372,796.88,No,808
2024-07-01,S004,P0029,Clothing,257,493.58,Yes,906
2024-07-01,S004,P0030,Electronics,429,17.96,No,513
2024-07-01,S004,P0031,Toys,358,29.3,No,60
2024-07-01,S004,P0032,Toys,84,532.69,Yes,832
2024-07-01,S004,P0033,Electronics,311,704.63,Yes,639
2024-07-01,S004,P0034,Grocery,137,595.62,No,100
2024-07-01,S004,P0035,Toys,449,48.57,No,151
2024-07-01,S004,P0036,Furniture,274,17.17,No,944
2024-07-01,S004,P0037,Clothing,202,376.71,No,198
2024-07-01,S004,P0038,Grocery,353,421.9,No,893
2024-07-01,S004,P0039,Clothing,196,307.97,Yes,46
2024-07-01,S004,P0040,Grocery,151,442.64,Yes,871
2024-07-01,S004,P0041,Clothing,243,371.09,No,802
2024-07-01,S004,P0042,Furniture,120,324.59,No,573
2024-07-01,S004,P0043,Clothing,246,999.58,Yes,887
2024-07-01,S004,P0044,Toys,257,211.92,No,754
2024-07-01,S004,P0045,Grocery,94,117.94,Yes,641
2024-07-01,S004,P0046,Grocery,404,685.13,Yes,542
2024-07-01,S004,P0047,Furniture,163,392.05,No,381
2024-07-01,S004,P0048,Toys,28,764.68,No,118
2024-07-01,S004,P0049,Clothing,473,961.43,No,298
2024-07-01,S004,P0050,Toys,62,734.17,No,685
2024-07-01,S004,P0051,Furniture,178,281.91,Yes,201
2024-07-01,S004,P0052,Clothing,172,842.8,Yes,822
2024-07-01,S004,P0053,Clothing,350,772.42,Yes,712
2024-07-01,S004,P0054,Furniture,403,600.6,Yes,303
2024-07-01,S004,P0055,Grocery,263,79.42,No,574
2024-07-01,S004,P0056,Grocery,333,611.83,No,401
2024-07-01,S004,P0057,Grocery,172,329.29,No,183
2024-07-01,S004,P0058,Toys,257,572.83,Yes,187
2024-07-01,S004,P0059,Toys,405,784.61,Yes,812
2024-07-01,S004,P0060,Furniture,470,745.29,Yes,182
2024-07-01,S004,P0061,Furniture,442,323.51,Yes,943
2024-07-01,S004,P0062,Electronics,104,264.75,No,500
2024-07-01,S004,P0063,Toys,94,881.37,Yes,483
2024-07-01,S004,P0064,Clothing,260,513.13,No,56
2024-07-01,S004,P0065,Furniture,47,966.48,No,94
2024-07-01,S004,P0066,Clothing,316,735.37,No,304
2024-07-01,S004,P0067,Clothing,494,233.47,No,828
2024-07-01,S004,P0068,Electronics,10,259.93,No,414
2024-07-01,S004,P0069,Electronics,200,520.75,Yes,369
2024-07-01,S004,P0070,Electronics,250,377.52,Yes,20
2024-07-01,S004,P0071,Furniture,224,593.97,Yes,707
2024-07-01,S004,P0072,Clothing,436,230.32,No,602
2024-07-01,S004,P0073,Clothing,98,876.57,No,71
2024-07-01,S004,P0074,Clothing,266,739.91,Yes,454
2024-07-01,S004,P0075,Electronics,401,413.25,Yes,275
2024-07-01,S004,P0076,Clothing,183,130.91,No,46
2024-07-01,S004,P0077,Clothing,159,554.3,No,608
2024-07-01,S004,P0078,Toys,68,480.95,Yes,977
2024-07-01,S004,P0079,Furniture,472,443.36,Yes,499
2024-07-01,S004,P0080,Clothing,268,894.92,Yes,913
2024-07-01,S004,P0081,Electronics,390,611.86,No,60
2024-07-01,S004,P0082,Grocery,293,747.79,No,538
2024-07-01,S004,P0083,Toys,51,166.58,Yes,53
2024-07-01,S004,P0084,Electronics,262,689.99,No,55
2024-07-01,S004,P0085,Clothing,259,365.07,Yes,309
2024-07-01,S004,P0086,Furniture,22,416.52,No,881
2024-07-01,S004,P0087,Furniture,29,713.12,Yes,479
2024-07-01,S004,P0088,Clothing,117,349.47,No,180
2024-07-01,S004,P0089,Grocery,463,123.11,No,397
2024-07-01,S004,P0090,Toys,415,607.67,No,130
2024-07-01,S004,P0091,Toys,126,940.73,Yes,915
2024-07-01,S004,P0092,Grocery,398,578.01,Yes,962
2024-07-01,S004,P0093,Toys,338,377.6,No,578
2024-07-01,S004,P0094,Electronics,170,860.9,Yes,534
2024-07-01,S004,P0095,Electronics,77,314.69,Yes,688
2024-07-01,S004,P0096,Clothing,242,573.47,No,344
2024-07-01,S004,P0097,Toys,137,293.64,Yes,215
2024-07-01,S004,P0098,Clothing,96,877.89,Yes,831
2024-07-01,S004,P0099,Electronics,422,108.99,Yes,131
2024-07-01,S004,P0100,Grocery,10,750.88,Yes,118
2024-07-01,S005,P0001,Clothing,149,940.43,Yes,314
2024-07-01,S005,P0002,Toys,487,194.12,No,728
2024-07-01,S005,P0003,Grocery,56,354.67,Yes,907
2024-07-01,S005,P0004,Electronics,420,431.92,Yes,33
2024-07-01,S005,P0005,Toys,253,243.86,Yes,778
2024-07-01,S005,P0006,Grocery,458,84.82,No,862
2024-07-01,S005,P0007,Toys,431,969.65,No,0
2024-07-01,S005,P0008,Clothing,24,520.15,No,620
2024-07-01,S005,P0009,Electronics,422,50.97,Yes,349
2024-07-01,S005,P0010,Clothing,431,415.67,Yes,357
2024-07-01,S005,P0011,Grocery,491,421.23,No,973
2024-07-01,S005,P0012,Clothing,97,370.49,No,872
2024-07-01,S005,P0013,Electronics,415,686.39,Yes,608
2024-07-01,S005,P0014,Toys,156,118.01,No,340
2024-07-01,S005,P0015,Electronics,369,917.44,Yes,617
2024-07-01,S005,P0016,Grocery,149,513.91,No,184
2024-07-01,S005,P0017,Clothing,108,647.56,Yes,450
2024-07-01,S005,P0018,Grocery,459,511.97,Yes,705
2024-07-01,S005,P0019,Grocery,412,378.69,No,680
2024-07-01,S005,P0020,Toys,273,33.37,No,480
2024-07-01,S005,P0021,Grocery,84,514.59,Yes,552
2024-07-01,S005,P0022,Toys,490,514.82,Yes,81
2024-07-01,S005,P0023,Grocery,411,961.13,Yes,812
2024-07-01,S005,P0024,Electronics,223,379.77,Yes,483
2024-07-01,S005,P0025,Furniture,40,792.9,Yes,456
2024-07-01,S005,P0026,Toys,473,999.46,No,252
2024-07-01,S005,P0027,Furniture,408,801.29,No,321
2024-07-01,S005,P0028,Furniture,167,547.61,No,22
2024-07-01,S005,P0029,Electronics,176,272.59,Yes,560
2024-07-01,S005,P0030,Electronics,313,699.49,No,760
2024-07-01,S005,P0031,Grocery,420,61.53,Yes,872
2024-07-01,S005,P0032,Toys,441,96.88,Yes,430
2024-07-01,S005,P0033,Furniture,221,114.42,No,266
2024-07-01,S005,P0034,Furniture,132,23.94,No,213
2024-07-01,S005,P0035,Clothing,466,590.92,Yes,437
2024-07-01,S005,P0036,Furniture,336,915.35,No,708
2024-07-01,S005,P0037,Grocery,354,16.54,Yes,500
2024-07-01,S005,P0038,Furniture,152,774.97,Yes,186
2024-07-01,S005,P0039,Furniture,129,37.99,Yes,922
2024-07-01,S005,P0040,Furniture,41,162.23,Yes,496
2024-07-01,S005,P0041,Clothing,202,415.89,Yes,849
2024-07-01,S005,P0042,Toys,317,615.38,Yes,254
2024-07-01,S005,P0043,Grocery,116,442.38,Yes,930
2024-07-01,S005,P0044,Clothing,17,172.8,No,55
2024-07-01,S005,P0045,Grocery,20,127.87,No,296
2024-07-01,S005,P0046,Grocery,237,494.22,No,580
2024-07-01,S005,P0047,Electronics,272,433.66,No,219
2024-07-01,S005,P0048,Clothing,206,285.11,No,798
2024-07-01,S005,P0049,Clothing,199,374.18,Yes,222
2024-07-01,S005,P0050,Furniture,275,151.8,Yes,606
2024-07-01,S005,P0051,Toys,21,225.97,No,49
2024-07-01,S005,P0052,Electronics,230,562.9,Yes,720
2024-07-01,S005,P0053,Furniture,119,444.18,No,670
2024-07-01,S005,P0054,Grocery,242,14.25,No,550
2024-07-01,S005,P0055,Grocery,177,826.94,No,530
2024-07-01,S005,P0056,Toys,187,239.97,Yes,314
2024-07-01,S005,P0057,Grocery,444,935.99,No,629
2024-07-01,S005,P0058,Toys,106,38.97,No,817
2024-07-01,S005,P0059,Clothing,346,423.74,No,283
2024-07-01,S005,P0060,Furniture,478,405.91,Yes,380
2024-07-01,S005,P0061,Furniture,179,942.72,No,264
2024-07-01,S005,P0062,Electronics,361,755.33,No,482
2024-07-01,S005,P0063,Electronics,182,269.85,Yes,801
2024-07-01,S005,P0064,Toys,117,423.21,No,239
2024-07-01,S005,P0065,Electronics,37,674.53,No,472
2024-07-01,S005,P0066,Furniture,414,65.96,No,991
2024-07-01,S005,P0067,Grocery,432,464.71,Yes,925
2024-07-01,S005,P0068,Grocery,20,644.25,No,899
2024-07-01,S005,P0069,Grocery,499,209.5,Yes,974
2024-07-01,S005,P0070,Clothing,396,743.31,Yes,932
2024-07-01,S005,P0071,Electronics,386,87.97,Yes,695
2024-07-01,S005,P0072,Clothing,179,204.8,Yes,760
2024-07-01,S005,P0073,Electronics,177,679.31,Yes,863
2024-07-01,S005,P0074,Electronics,141,519.56,No,974
2024-07-01,S005,P0075,Toys,62,492.63,Yes,858
2024-07-01,S005,P0076,Clothing,174,334.6,Yes,703
2024-07-01,S005,P0077,Clothing,82,703.52,No,933
2024-07-01,S005,P0078,Electronics,282,275.72,Yes,244
2024-07-01,S005,P0079,Electronics,433,57.6,Yes,557
2024-07-01,S005,P0080,Clothing,276,91.15,No,221
2024-07-01,S005,P0081,Clothing,403,367.29,No,290
2024-07-01,S005,P0082,Grocery,126,81.1,Yes,147
2024-07-01,S005,P0083,Electronics,18,67.74,No,275
2024-07-01,S005,P0084,Grocery,494,954.61,No,59
2024-07-01,S005,P0085,Electronics,351,612.28,Yes,190
2024-07-01,S005,P0086,Toys,124,815.08,Yes,325
2024-07-01,S005,P0087,Grocery,261,507.11,No,314
2024-07-01,S005,P0088,Electronics,26,915.72,Yes,674
2024-07-01,S005,P0089,Furniture,272,942.21,No,55
2024-07-01,S005,P0090,Furniture,339,334.26,No,432
2024-07-01,S005,P0091,Toys,53,110.05,Yes,620
2024-07-01,S005,P0092,Toys,390,771.74,No,182
2024-07-01,S005,P0093,Clothing,494,433.08,Yes,166
2024-07-01,S005,P0094,Grocery,351,312.74,Yes,653
2024-07-01,S005,P0095,Furniture,105,755.02,Yes,849
2024-07-01,S005,P0096,Furniture,442,560.87,No,72
2024-07-01,S005,P0097,Toys,19,596.31,Yes,365
2024-07-01,S005,P0098,Clothing,453,620.5,No,30
2024-07-01,S005,P0099,Electronics,309,895.32,No,881
2024-07-01,S005,P0100,Grocery,328,694.34,Yes,66
2024-07-01,S006,P0001,Clothing,338,635.74,Yes,706
2024-07-01,S006,P0002,Furniture,207,642.54,No,586
2024-07-01,S006,P0003,Toys,324,895.1,No,369
2024-07-01,S006,P0004,Toys,201,119.88,No,208
2024-07-01,S006,P0005,Toys,271,862.07,No,216
2024-07-01,S006,P0006,Furniture,15,182.74,No,799
2024-07-01,S006,P0007,Electronics,215,986.54,Yes,950
2024-07-01,S006,P0008,Toys,35,937.68,Yes,789
2024-07-01,S006,P0009,Grocery,162,181.27,No,169
2024-07-01,S006,P0010,Electronics,103,44.29,Yes,106
2024-07-01,S006,P0011,Furniture,441,803.13,Yes,347
2024-07-01,S006,P0012,Toys,257,387.92,No,558
2024-07-01,S006,P0013,Grocery,353,37.14,Yes,22
2024-07-01,S006,P0014,Toys,258,265.06,No,504
2024-07-01,S006,P0015,Furniture,366,889.93,No,49
2024-07-01,S006,P0016,Toys,337,532.77,No,441
2024-07-01,S006,P0017,Clothing,395,998.82,Yes,138
2024-07-01,S006,P0018,Grocery,252,533.73,Yes,427
2024-07-01,S006,P0019,Clothing,396,163.86,Yes,130
2024-07-01,S006,P0020,Grocery,93,546.42,Yes,215
2024-07-01,S006,P0021,Electronics,389,645.57,No,905
2024-07-01,S006,P0022,Electronics,302,749.77,No,900
2024-07-01,S006,P0023,Grocery,306,769.41,No,246
2024-07-01,S006,P0024,Grocery,191,692.23,No,366
2024-07-01,S006,P0025,Clothing,130,389.29,No,319
2024-07-01,S006,P0026,Clothing,238,698.34,Yes,498
2024-07-01,S006,P0027,Electronics,412,13.03,Yes,57
2024-07-01,S006,P0028,Furniture,248,571.19,Yes,716
2024-07-01,S006,P0029,Clothing,75,10.73,Yes,184
2024-07-01,S006,P0030,Electronics,71,608.54,Yes,909
2024-07-01,S006,P0031,Clothing,428,386.09,No,625
2024-07-01,S006,P0032,Electronics,142,683.43,No,583
2024-07-01,S006,P0033,Electronics,364,888.49,No,115
2024-07-01,S006,P0034,Electronics,77,10.58,No,952
2024-07-01,S006,P0035,Clothing,481,851.39,Yes,848
2024-07-01,S006,P0036,Grocery,49,294.77,Yes,125
2024-07-01,S006,P0037,Toys,210,70.8,Yes,888
2024-07-01,S006,P0038,Clothing,405,672.07,Yes,363
2024-07-01,S006,P0039,Furniture,216,257.94,No,185
2024-07-01,S006,P0040,Furniture,28,763.81,No,212
2024-07-01,S006,P0041,Toys,144,601.98,Yes,863
2024-07-01,S006,P0042,Electronics,455,779.89,Yes,114
2024-07-01,S006,P0043,Toys,326,525.09,No,417
2024-07-01,S006,P0044,Furniture,387,553.57,No,403
2024-07-01,S006,P0045,Grocery,471,943.48,Yes,872
2024-07-01,S006,P0046,Toys,41,468.77,Yes,39
2024-07-01,S006,P0047,Electronics,194,468.97,No,845
2024-07-01,S006,P0048,Toys,186,130.18,Yes,820
2024-07-01,S006,P0049,Electronics,399,587.23,Yes,526
2024-07-01,S006,P0050,Toys,461,353.19,No,824
2024-07-01,S006,P0051,Grocery,240,625.56,Yes,269
2024-07-01,S006,P0052,Grocery,250,916.73,No,846
2024-07-01,S006,P0053,Electronics,219,583.56,No,426
2024-07-01,S006,P0054,Clothing,464,451.78,Yes,968
2024-07-01,S006,P0055,Electronics,431,329.59,No,888
2024-07-01,S006,P0056,Electronics,489,586.74,Yes,410
2024-07-01,S006,P0057,Clothing,230,364.59,No,423
2024-07-01,S006,P0058,Toys,203,600.2,No,505
2024-07-01,S006,P0059,Grocery,258,282.83,No,443
2024-07-01,S006,P0060,Toys,458,22.74,No,457
2024-07-01,S006,P0061,Clothing,32,123.16,Yes,250
2024-07-01,S006,P0062,Furniture,58,664.68,Yes,259
2024-07-01,S006,P0063,Electronics,307,107.59,No,843
2024-07-01,S006,P0064,Grocery,498,47.11,Yes,853
2024-07-01,S006,P0065,Clothing,433,332.51,No,644
2024-07-01,S006,P0066,Toys,227,168.11,No,12
2024-07-01,S006,P0067,Electronics,479,902.33,Yes,814
2024-07-01,S006,P0068,Toys,171,64.07,Yes,867
2024-07-01,S006,P0069,Clothing,53,793.47,Yes,333
2024-07-01,S006,P0070,Grocery,340,67.36,No,185
2024-07-01,S006,P0071,Toys,153,15.3,No,787
2024-07-01,S006,P0072,Grocery,259,527.23,No,725
2024-07-01,S006,P0073,Electronics,380,653.27,No,690
2024-07-01,S006,P0074,Clothing,41,964.92,No,168
2024-07-01,S006,P0075,Clothing,486,705.32,Yes,652
2024-07-01,S006,P0076,Furniture,91,423.76,No,279
2024-07-01,S006,P0077,Clothing,145,973.09,No,437
2024-07-01,S006,P0078,Furniture,204,863.58,Yes,894
2024-07-01,S006,P0079,Furniture,59,304.02,No,343
2024-07-01,S006,P0080,Electronics,355,502.18,No,122
2024-07-01,S006,P0081,Electronics,390,50.94,Yes,241
2024-07-01,S006,P0082,Furniture,448,608.12,Yes,595
2024-07-01,S006,P0083,Clothing,129,245.99,No,624
2024-07-01,S006,P0084,Grocery,449,695.52,Yes,96
2024-07-01,S006,P0085,Grocery,149,263.81,No,375
2024-07-01,S006,P0086,Toys,451,707.15,Yes,483
2024-07-01,S006,P0087,Electronics,227,151.96,No,3
2024-07-01,S006,P0088,Clothing,298,758.14,No,657
2024-07-01,S006,P0089,Electronics,207,257.83,Yes,638
2024-07-01,S006,P0090,Clothing,493,925.19,No,820
2024-07-01,S006,P0091,Toys,392,437.26,No,797
2024-07-01,S006,P0092,Clothing,68,623.81,No,458
2024-07-01,S006,P0093,Toys,152,182.83,No,865
2024-07-01,S006,P0094,Furniture,206,897.92,Yes,470
2024-07-01,S006,P0095,Furniture,347,916.93,No,622
2024-07-01,S006,P0096,Furniture,493,697.23,Yes,952
2024-07-01,S006,P0097,Grocery,233,608.46,Yes,39
2024-07-01,S006,P0098,Grocery,369,293.6,Yes,413
2024-07-01,S006,P0099,Grocery,155,711.95,Yes,620
2024-07-01,S006,P0100,Clothing,286,522.8,No,187
2024-07-01,S007,P0001,Toys,12,805.1,Yes,412
2024-07-01,S007,P0002,Furniture,76,920.29,Yes,523
2024-07-01,S007,P0003,Grocery,275,226.46,Yes,218
2024-07-01,S007,P0004,Electronics,167,238.53,No,856
2024-07-01,S007,P0005,Clothing,473,696.52,No,79
2024-07-01,S007,P0006,Grocery,59,59.15,Yes,372
2024-07-01,S007,P0007,Toys,331,260.61,Yes,468
2024-07-01,S007,P0008,Grocery,449,381.53,No,823
2024-07-01,S007,P0009,Toys,451,935.52,Yes,969
2024-07-01,S007,P0010,Toys,404,129.34,Yes,325
2024-07-01,S007,P0011,Grocery,194,461.9,No,837
2024-07-01,S007,P0012,Furniture,75,526.3,No,179
2024-07-01,S007,P0013,Grocery,200,648.51,No,983
2024-07-01,S007,P0014,Clothing,392,520.16,No,303
2024-07-01,S007,P0015,Grocery,264,618.16,No,600
2024-07-01,S007,P0016,Clothing,458,896.05,No,954
2024-07-01,S007,P0017,Clothing,61,117.42,No,839
2024-07-01,S007,P0018,Toys,86,868.52,No,639
2024-07-01,S007,P0019,Grocery,457,835.47,No,295
2024-07-01,S007,P0020,Furniture,214,26.82,No,243
2024-07-01,S007,P0021,Electronics,205,531.22,Yes,336
2024-07-01,S007,P0022,Furniture,95,170.14,Yes,965
2024-07-01,S007,P0023,Furniture,258,192.58,Yes,206
2024-07-01,S007,P0024,Furniture,185,534.51,Yes,930
2024-07-01,S007,P0025,Electronics,24,881.96,Yes,521
2024-07-01,S007,P0026,Electronics,70,451.04,No,163
2024-07-01,S007,P0027,Electronics,228,453.53,No,698
2024-07-01,S007,P0028,Grocery,135,842.13,Yes,43
2024-07-01,S007,P0029,Furniture,240,66.26,No,183
2024-07-01,S007,P0030,Grocery,255,374.25,No,775
2024-07-01,S007,P0031,Grocery,63,198.61,Yes,600
2024-07-01,S007,P0032,Electronics,446,868.59,No,927
2024-07-01,S007,P0033,Toys,20,492.73,No,482
2024-07-01,S007,P0034,Furniture,456,306.63,No,50
2024-07-01,S007,P0035,Grocery,361,920.09,No,917
2024-07-01,S007,P0036,Grocery,414,499.91,No,670
2024-07-01,S007,P0037,Grocery,13,29.82,No,999
2024-07-01,S007,P0038,Electronics,392,980.66,Yes,545
2024-07-01,S007,P0039,Toys,222,166.17,No,788
2024-07-01,S007,P0040,Grocery,368,243.16,Yes,740
2024-07-01,S007,P0041,Furniture,175,376.59,Yes,622
2024-07-01,S007,P0042,Furniture,415,217.17,Yes,687
2024-07-01,S007,P0043,Clothing,221,947.49,Yes,982
2024-07-01,S007,P0044,Grocery,487,199.08,No,775
2024-07-01,S007,P0045,Grocery,367,239.75,No,45
2024-07-01,S007,P0046,Electronics,380,136.69,No,67
2024-07-01,S007,P0047,Toys,177,787.24,No,143
2024-07-01,S007,P0048,Clothing,141,797.51,Yes,981
2024-07-01,S007,P0049,Electronics,460,773.88,Yes,757
2024-07-01,S007,P0050,Grocery,402,15.17,Yes,133
2024-07-01,S007,P0051,Toys,460,205.8,No,796
2024-07-01,S007,P0052,Toys,416,691.01,Yes,91
2024-07-01,S007,P0053,Electronics,155,494.7,Yes,777
2024-07-01,S007,P0054,Furniture,374,125.2,No,545
2024-07-01,S007,P0055,Toys,203,173.37,No,472
2024-07-01,S007,P0056,Grocery,462,858.2,Yes,549
2024-07-01,S007,P0057,Furniture,455,879.41,No,754
2024-07-01,S007,P0058,Grocery,30,882.6,No,185
2024-07-01,S007,P0059,Toys,77,448.73,Yes,308
2024-07-01,S007,P0060,Toys,265,549.25,No,145
2024-07-01,S007,P0061,Clothing,74,519.91,No,590
2024-07-01,S007,P0062,Clothing,106,612.59,Yes,442
2024-07-01,S007,P0063,Furniture,35,453.34,No,567
